time,NAO,BLO,EOF3,EOF4,EOF5,EOF6,EOF7,EOF8,EOF9,EOF10
2006-11-14 12:00:00,-0.161257,-2.2496026,-0.32366717,0.86687016,-2.60119,-0.35259145,0.91511583,0.11052924,0.8257142,-0.40813285
2006-11-15 12:00:00,-0.28097925,-1.8976055,-0.90496325,0.028548842,-2.4006457,-1.3870312,1.2208376,-0.1449316,0.21771654,0.86132175
2006-11-16 12:00:00,0.20496489,-1.7831947,-1.3191054,-0.8127538,-2.1332808,-1.1471683,0.49854007,-0.1893164,-0.5031895,0.57886076
2006-11-17 12:00:00,0.73931044,-1.625818,-1.3788906,-1.3660059,-2.0744958,-1.1299036,-0.07596741,0.12644406,-0.3386584,0.7609665
2006-11-18 12:00:00,1.1664671,-1.2153691,-0.7317425,-1.4674853,-1.5357075,-1.3574549,-0.4942838,0.7012321,0.08405301,0.9397871
2006-11-19 12:00:00,1.2635657,-1.3178259,-0.072906606,-1.0860881,-1.3639648,-1.166813,-0.7341676,1.5066001,1.1401035,0.065051995
2006-11-20 12:00:00,0.5458436,-1.4188533,0.59754574,-1.2719197,-0.34946743,-1.1749053,-0.51634884,2.4351366,0.77181345,-0.23213565
2006-11-21 12:00:00,0.81316024,-0.9528797,0.80854523,-1.0386355,0.35920066,0.9717649,-0.43598187,1.5064336,-0.7270184,-1.1077121
2006-11-22 12:00:00,1.1816363,-1.4415008,-0.4625864,-0.37605283,-0.52951366,1.7509433,0.07764111,-0.021944907,0.010993902,-1.892431
2006-11-23 12:00:00,0.951319,-2.0391617,-1.9998044,-0.0598871,-0.96177477,1.1337168,0.3038106,-1.7752247,-0.5535084,-0.64787626
2006-11-24 12:00:00,0.8907356,-1.5042461,-1.8738494,-0.540398,-0.79181236,-0.83301103,0.7195339,-2.2769356,-1.1555277,1.306364
2006-11-25 12:00:00,1.4005164,-0.90129656,-2.062339,-0.09829656,-0.61164385,-0.36667714,-0.41724607,-1.3428055,-1.8291563,1.0748262
2006-11-26 12:00:00,1.4464356,-0.7722569,-1.9333392,0.2999615,-0.9748063,-1.1788316,-0.10686777,-0.5401882,-1.8391962,0.79225314
2006-11-27 12:00:00,1.2269504,-0.23572311,-1.8610594,0.31181222,-0.40962893,-1.2753581,0.272781,-0.028429054,-1.74861,0.36984012
2006-11-28 12:00:00,1.2770514,0.00075634563,-1.879441,0.3639483,-0.16425629,-0.22835498,-0.85237336,0.6973447,-1.6921742,0.3526699
2006-11-29 12:00:00,1.1370887,0.12896742,-1.9384058,1.0885874,-0.93811935,0.57502824,-1.4302058,1.0968387,-1.7870014,0.4349652
2006-11-30 12:00:00,1.1649173,-0.20343159,-2.1754134,1.0793116,-1.6898956,-0.22543873,0.76657784,1.2020955,-1.3900944,-0.17140274
2006-12-01 12:00:00,1.5539744,-0.631303,-1.4239092,-0.12777223,-0.38241234,-0.9539328,1.2903184,1.435788,-1.4162531,0.80702496
2006-12-02 12:00:00,1.4157157,-1.1839236,-1.3400376,-0.4156714,0.2521611,-0.39362186,0.8578807,0.8881136,-1.1390051,-1.1937432
2006-12-03 12:00:00,1.1728709,-1.3333943,-0.87471825,-0.45294917,1.4954747,0.39359534,0.3906934,0.5448836,-1.2641926,-0.532793
2006-12-04 12:00:00,1.1330266,-1.3884087,-1.090553,0.15716824,1.5954827,0.58681476,1.0174189,0.35066015,-0.14874487,-0.60520846
2006-12-05 12:00:00,0.830484,-1.4211661,-0.897224,-0.48466197,2.4136043,-0.4782818,0.7371972,0.13396122,-0.10122306,0.6848968
2006-12-06 12:00:00,1.0191711,-1.0890156,-0.7800661,-0.2464003,1.795028,0.70807624,-0.28828007,0.5615898,-1.5718486,-0.504465
2006-12-07 12:00:00,0.8164654,-1.6286285,-0.9501097,-0.8769025,0.5278984,-0.050171454,0.76220345,0.4619407,-1.2510313,-0.5731369
2006-12-08 12:00:00,0.49208412,-1.376491,-0.16946298,-1.9598086,0.7597853,-1.1356742,0.42445526,-0.2748136,-0.5169636,-0.5690684
2006-12-09 12:00:00,1.1221379,-0.17571203,0.51063335,-1.3049109,1.5879796,0.182761,-1.4198604,-0.34612703,-1.2086629,-0.28415713
2006-12-10 12:00:00,2.4675546,-0.54556835,0.046991386,0.006155908,-0.13972995,0.42763224,-1.2411765,-0.08502154,-0.677302,-1.1754272
2006-12-11 12:00:00,2.1319866,-1.3063766,0.15481293,1.5817826e-05,-0.24725094,-0.15271658,-1.319684,0.26127228,-1.5925297,-0.30800897
2006-12-12 12:00:00,1.2298529,-1.3112382,0.04200726,1.345066,-0.8731365,0.70400107,-2.4255545,-0.12986529,-1.652242,-0.4742927
2006-12-13 12:00:00,1.1656791,-0.89518595,-0.42329577,1.9414932,-1.8295327,0.53968173,-1.2643012,-0.15001321,-0.80532694,-1.1787653
2006-12-14 12:00:00,1.191912,-0.8520986,0.0014332427,1.3952246,-1.5520298,-1.7505127,-0.51120216,0.89864373,-0.50545895,-0.41353628
2006-12-15 12:00:00,0.68350077,-0.5882499,0.5585882,0.7337046,-1.1280147,-2.468232,0.19921342,0.9180113,-1.663017,-0.5078372
2006-12-16 12:00:00,0.16872469,-0.31051424,1.005068,0.10256567,-0.76502603,-2.0398805,-0.0053984323,0.8087724,-1.6553724,-0.51924515
2006-12-17 12:00:00,-0.2792124,0.39546943,1.338954,0.463734,-0.47761968,-0.3134806,0.19332522,0.71610004,-2.4984837,0.43408796
2006-12-18 12:00:00,-0.06883752,1.5832697,1.3245372,0.38720775,-0.26927757,0.6332445,0.4781834,-0.5565662,-2.2626693,0.3030312
2006-12-19 12:00:00,0.29992968,2.29989,0.6569497,1.0094855,0.37812388,0.33894402,-0.13059983,-1.5212172,-0.5018877,-0.0116964625
2006-12-20 12:00:00,1.0808376,2.8138535,-0.041702706,1.0790752,-0.011666679,0.22393921,-1.0172263,-1.4982435,0.3379301,0.2183529
2006-12-21 12:00:00,2.0285285,2.7578626,0.20748171,0.06041589,-0.49983558,-0.6974663,-1.5319492,0.2452837,0.054410025,0.77861184
2006-12-22 12:00:00,0.8351166,2.4763856,0.34080085,1.4254961,-0.49948052,-0.764368,-1.3350377,0.35567886,-2.5690444,-1.1643019
2006-12-23 12:00:00,0.4659492,2.7312486,-0.67155516,1.2823375,-1.3948281,0.069916815,0.045658577,0.21063076,-1.795365,-1.1751299
2006-12-24 12:00:00,0.19114035,2.7530475,-0.74442786,0.21314314,-0.8229668,-0.37265256,1.3220532,0.5770667,0.47840214,-0.9381994
2006-12-25 12:00:00,0.026306475,2.6924365,-0.1553133,0.5692281,-0.63577694,-0.28684214,0.024649058,-0.122874916,0.46076915,2.3997543
2006-12-26 12:00:00,-0.36656398,2.1039226,-0.6636782,1.6633912,-0.81987363,-1.3121386,0.5125243,-0.5812562,-0.8976426,0.55080473
2006-12-27 12:00:00,-0.21965522,1.3492402,-0.52751416,1.139612,0.4082997,-1.8879426,1.6767932,0.28148,-0.123882756,-0.8707416
2006-12-28 12:00:00,0.089322984,0.6787054,-0.74151945,1.2359822,0.95448613,-0.28507948,1.1308091,0.010757274,-0.15037891,-1.1603116
2006-12-29 12:00:00,0.77483845,-0.10209617,-1.7729114,1.4867558,0.37311292,0.45260113,-0.0285122,-0.4339511,0.058820806,-0.33011827
2006-12-30 12:00:00,1.5060368,-0.7464831,-1.7583393,1.2879871,-0.011644641,0.45356202,-1.337,0.1854474,-0.98789716,1.1316385
2006-12-31 12:00:00,0.9472947,-1.2485955,-0.962703,1.7716129,-0.6330837,0.0031599593,-1.3555222,0.5752734,-0.6213109,0.45944175
2007-01-01 12:00:00,0.21978736,-1.5193616,0.650202,1.014999,-1.6184555,0.20582102,-1.1082366,0.5850889,-1.7325437,1.0364022
2007-01-02 12:00:00,0.046335764,-0.11316831,1.3371682,0.6045637,-0.7491554,0.35843447,0.58209556,0.5766363,-0.30236608,-1.0968931
2007-01-03 12:00:00,0.7565776,0.13057743,1.0127605,0.59535444,-0.50039995,0.20600185,-0.44453466,1.0740647,-0.04880653,0.2293689
2007-01-04 12:00:00,0.9520804,-0.075525366,0.87858945,0.9539059,-1.1319973,0.82453996,-0.2691819,0.3234622,-0.97237355,-0.5246162
2007-01-05 12:00:00,1.4825674,-0.41857815,0.57025105,0.8443824,-2.1346476,0.40487608,0.055503096,0.32342368,-0.54134154,-0.64587146
2007-01-06 12:00:00,1.5314165,-0.9700071,0.35034823,0.3782772,-2.274379,-0.34702843,0.44608554,0.3246664,-0.3376432,-0.6704094
2007-01-07 12:00:00,1.301839,-1.2041502,0.46946406,-0.09658042,-1.1004033,-0.5606018,0.018944984,0.3728851,-0.6103097,-0.21169555
2007-01-08 12:00:00,1.2768396,-1.6488105,-0.05349725,0.5418989,-1.5011392,0.31883815,-0.30472064,-0.22121635,-0.64812523,-0.7549792
2007-01-09 12:00:00,1.1560258,-1.6311371,0.5089545,0.029688224,-0.20251887,-2.4178956,0.62260556,-0.06445852,0.38322604,0.17254741
2007-01-10 12:00:00,1.568899,-1.3157945,1.3640108,0.4736841,0.49029532,-1.998952,-0.3381539,0.24729046,0.4202084,-0.8923975
2007-01-11 12:00:00,1.30443,-1.5187929,1.9220071,0.8224483,0.17549509,-0.044287894,-0.5110916,1.7549814,-0.26089308,1.1528103
2007-01-12 12:00:00,1.6277391,-0.8315331,1.1972498,1.6847888,-0.81548977,1.0371126,1.1902575,1.861028,0.04618052,1.0490915
2007-01-13 12:00:00,1.5442431,-0.9454964,0.36773127,1.5214279,-0.16821872,0.08695665,1.7783614,1.7304238,-0.8930983,1.2501961
2007-01-14 12:00:00,1.4499385,-0.7979525,0.30789894,1.5375458,-0.027845701,0.5097382,1.5074859,1.5329493,-1.9671577,0.45531103
2007-01-15 12:00:00,1.3847591,-0.63597953,-0.3237373,1.5747311,0.08370909,0.25634181,1.4042652,1.1333022,-1.9017181,0.594242
2007-01-16 12:00:00,1.1121464,-0.99249554,-0.73492634,1.0373193,0.74484426,-0.61787796,1.5978519,0.60834223,-1.8349422,-0.83888406
2007-01-17 12:00:00,0.7402623,-1.2332019,-0.5367157,1.0804545,2.3807771,-0.045100607,0.33989093,0.85283893,-1.336171,-0.56388116
2007-01-18 12:00:00,0.33553654,-1.8655417,-0.08772657,1.8807126,0.670849,1.7260866,-0.20777826,1.3084242,-2.0492563,0.3198161
2007-01-19 12:00:00,-0.003548315,-1.3902415,0.10495227,2.094083,-0.37197414,0.86989117,2.1783924,1.2042135,0.53773236,0.2706376
2007-01-20 12:00:00,-0.5719474,-1.8084873,0.37588912,0.668216,0.21437658,-1.4474968,1.1021713,1.2475158,1.2096406,1.9432049
2007-01-21 12:00:00,-1.8540231,-1.301844,0.92504567,0.22701909,0.13431793,-0.43489426,0.091889836,0.42566928,-1.3654462,2.1818612
2007-01-22 12:00:00,-2.5042462,-0.08212196,0.8644348,0.054290213,0.08875418,-0.5084772,0.01265233,-0.46129087,-2.767392,1.388372
2007-01-23 12:00:00,-2.717414,0.56397307,1.0128978,-0.6724845,0.9605508,-0.9253479,0.4145246,-0.72068274,-2.5384166,-0.18252888
2007-01-24 12:00:00,-2.4261224,1.2759132,1.4212958,-1.3551092,0.50296664,-0.044201363,-0.53562164,-2.0717292,-1.0737184,-0.09959129
2007-01-25 12:00:00,-2.1744156,1.0247185,1.6343927,0.07951368,0.24292123,-1.322341,-1.9953922,-2.0796957,-0.5806578,-1.1338105
2007-01-26 12:00:00,-2.2415807,0.24347106,2.075321,0.7289303,1.1836094,-1.9188423,-1.184449,-1.3454157,-0.07514829,-1.4603935
2007-01-27 12:00:00,-1.7416048,0.60357225,1.8946857,1.7233579,0.95970947,0.16820972,-0.80973834,-0.6974673,0.06973435,0.48002687
2007-01-28 12:00:00,-1.2068852,0.8063974,1.3111956,2.2407873,1.2206291,-0.024064235,1.4412268,-0.33659926,-0.068986,0.8395289
2007-01-29 12:00:00,-0.2888081,0.8723747,0.8583339,1.2274549,1.215167,-0.16041176,2.3441799,-0.9881199,2.3809435,-0.6219859
2007-01-30 12:00:00,0.22186981,0.6508686,1.2940743,0.8454458,1.4760448,-0.8399362,0.4031695,-0.1668368,2.4688106,2.2476091
2007-01-31 12:00:00,0.3376326,0.8535108,0.81056976,1.0900756,2.0736892,-0.48492864,0.5007447,0.18747702,0.7689798,1.142412
2007-02-01 12:00:00,0.2166744,1.4080415,0.53862435,0.5778444,1.2663003,-0.45127195,0.6048991,1.3080261,1.3881218,0.8896076
2007-02-02 12:00:00,-0.08399842,1.5709349,0.48196155,0.7374819,0.1288652,-0.602516,1.3586531,1.9637953,-0.34024596,0.24603118
2007-02-03 12:00:00,-0.63768095,1.7040087,0.4239912,-0.13163352,-0.34588647,-1.4078921,1.7890631,2.1399949,1.6538869,0.39430234
2007-02-04 12:00:00,-1.3801996,1.3374672,0.28091732,0.2544907,1.8046181,-1.2264404,0.79590476,3.1553507,0.70821416,0.40730286
2007-02-05 12:00:00,-1.5854865,0.415746,-0.2690078,0.30727208,3.140104,0.18536556,1.1690031,2.1619089,0.27691498,-0.5134982
2007-02-06 12:00:00,-1.620112,-0.46519735,-0.7333069,0.18554059,3.3152874,1.1379308,0.63054854,-0.027728891,-0.117169656,-0.8286823
2007-02-07 12:00:00,-1.4457027,-1.1192666,-1.4229896,0.8043375,2.960897,0.3506166,-0.3890264,-1.5843716,0.6632417,-1.7480081
2007-02-08 12:00:00,-1.1951034,-1.278258,-1.2373644,0.7961374,3.0208242,-0.29442316,-1.2183982,-1.9137892,0.45279706,-0.42772958
2007-02-09 12:00:00,-1.2241819,-0.67266804,-1.3071139,0.9728288,2.5641825,-0.18255001,-1.0480095,-0.9208693,0.6366609,-0.78899395
2007-02-10 12:00:00,-1.4360354,-0.68997324,-1.510426,0.96821153,1.5477073,0.095458895,-0.31917626,0.6671698,0.5748917,-1.5042909
2007-02-11 12:00:00,-1.142675,-1.1269642,-1.414531,0.8044427,1.0102317,-0.35766655,-0.47780892,0.77415806,0.25220165,-0.81313664
2007-02-12 12:00:00,-0.7999484,-1.3002678,-1.1885401,0.94554925,0.9168752,0.28345713,-1.3268853,-0.1895756,-0.38406935,-0.012766136
2007-02-13 12:00:00,-0.34165636,-1.071816,-1.670723,1.5844083,0.24983019,0.9892233,-1.0765084,-0.7916423,-0.38401842,0.44456983
2007-02-14 12:00:00,0.058986593,-1.2882215,-2.063459,1.1288296,-0.9810418,0.45180407,0.118261136,-1.1227702,-0.43986893,0.53637695
2007-02-15 12:00:00,0.061854932,-0.86870456,-1.7716612,-0.19093364,-0.40379044,-1.790655,0.7686703,-0.5462853,2.2967918,0.7149041
2007-02-16 12:00:00,-0.051215667,-0.05117883,-1.4350309,-0.5154747,1.7667414,-2.047402,-1.0479549,0.9586456,2.5563326,1.8306571
2007-02-17 12:00:00,-0.23913273,0.6458996,-1.3556082,0.3171045,2.1110828,-0.5516179,-2.1063418,1.9145106,0.4695439,1.0442498
2007-02-18 12:00:00,-0.6459211,0.25513682,-1.5891637,0.78139204,1.4057451,-0.13544734,-0.32567805,1.4345801,0.33285218,-1.319363
2007-02-19 12:00:00,-1.5134925,-0.69834054,-1.4446023,0.020719582,1.3414083,-0.8024333,0.7261703,0.73300844,1.7323246,-1.2047434
2007-02-20 12:00:00,-1.6665351,-0.256136,-1.6923093,0.5220457,1.4863795,1.1592762,0.027089408,1.2564346,-0.7174859,0.23448005
2007-02-21 12:00:00,-1.4307458,-0.48721752,-2.5329475,0.37294558,0.81597835,0.32776693,1.083804,1.4115382,0.48725095,-0.32133076
2007-02-22 12:00:00,-1.6053238,-0.61383235,-2.267992,-0.36939654,0.8317618,-0.105608515,0.025245765,1.6623992,1.2141579,0.16407184
2007-02-23 12:00:00,-1.7080475,-0.5268362,-1.5937462,-0.40700576,0.918763,0.05373187,-1.1921405,1.7900189,1.6708701,0.03087591
2007-02-24 12:00:00,-1.6453015,-0.69359404,-1.0070059,-0.4564206,0.5048207,0.2091314,-2.1172397,2.0772517,1.3351406,0.72718376
2007-02-25 12:00:00,-1.4511076,-0.2871986,-0.4169183,0.0013400839,0.20200041,1.4239517,-2.6279402,2.1847222,-0.31626266,0.848014
2007-02-26 12:00:00,-1.0074524,0.043292176,-0.5475813,1.1465541,-0.11979597,1.6209191,-1.6617087,1.5936232,-0.40148512,-0.5950719
2007-02-27 12:00:00,-0.2974607,-0.83739215,-0.7249484,0.9506346,-0.17693008,0.56987315,-0.47686931,0.8692593,0.88975734,-1.0471232
2007-02-28 12:00:00,-0.09489467,-1.734715,-0.25770643,0.7887297,-0.13845958,0.24842253,-1.0048282,-0.19044879,0.8170077,-0.20021106
2007-03-01 12:00:00,0.24506806,-1.740875,-0.083328724,1.0832952,-0.23244067,0.25597507,-1.4184111,-0.60257864,0.5927285,-0.20150295
2007-03-02 12:00:00,0.6725449,-1.3669572,-0.507871,1.3899294,-0.7063519,0.38814703,-1.2325208,-0.9084765,0.05143632,-0.7687503
2007-03-03 12:00:00,0.96488094,-1.0028857,-0.901282,1.0897199,-0.46166196,-0.42477,0.23643926,-1.5421752,0.6043634,-1.4179777
2007-03-04 12:00:00,1.1302,-0.3288884,-1.5149145,0.2870677,1.3017281,-1.3873533,0.24703023,-1.2852556,1.2830557,0.61533535
2007-03-05 12:00:00,1.0456326,-0.5964109,-1.9356291,-0.04301241,2.2909753,-1.0003539,-0.55309165,0.5467647,1.4734924,1.1847005
2007-03-06 12:00:00,0.5470986,-0.9398124,-1.6663743,-0.6135023,3.0055518,-0.87287086,-0.87760264,1.658003,1.0501832,0.7791422
2007-03-07 12:00:00,-0.20178702,-0.36616632,-0.8518125,-0.870985,3.2208319,0.16408636,-1.6837,2.3083382,-0.24176781,-0.12230895
2007-03-08 12:00:00,0.1654319,0.19251934,-0.89150643,0.037496224,2.54289,0.33088738,-1.5920188,2.603925,0.9834903,-2.2181365
2007-03-09 12:00:00,0.22190425,0.056652825,-0.15710151,0.5042751,1.1026684,0.92613983,-2.1540434,2.484904,-0.32460758,-0.34148598
2007-03-10 12:00:00,0.6923466,0.44795868,-0.54942155,1.1658424,-0.48556915,1.2301066,-0.9089986,1.2911915,-0.8912362,-2.0139534
2007-03-11 12:00:00,1.38669,0.2158362,-0.71043074,0.0020034448,-1.0163106,-0.5774662,0.6013796,0.9122721,0.3164772,-0.98625404
2007-03-12 12:00:00,1.4366969,0.50021064,0.037313502,-0.650897,-0.33029968,-1.1016246,-0.09859151,0.9521586,-0.6729536,0.8422503
2007-03-13 12:00:00,1.3407058,0.95887166,0.5748326,0.056117646,-0.0846828,-0.42536584,-0.07159762,1.2615813,-1.2326324,0.6137797
2007-03-14 12:00:00,1.6977129,1.1286494,0.53627384,0.13035573,-0.84700334,-0.1329175,1.2206447,1.4311962,-0.60647774,0.22113732
2007-03-15 12:00:00,1.7801075,0.5745535,1.1640626,-0.76365596,-0.88947225,-0.7375342,1.2027019,1.5833484,-0.9729833,0.9681928
2007-03-16 12:00:00,1.3989536,-0.065957196,2.2789736,-0.54508036,-0.8303323,-0.8520331,1.059973,1.4918716,-1.5240922,0.20193504
2007-03-17 12:00:00,1.2846292,-0.9874907,2.6096644,-0.32080537,-1.6993978,-0.42868397,1.7743983,0.8262645,0.49852517,-1.3486254
2007-03-18 12:00:00,-0.12929615,-2.4868138,2.6692245,-1.6761329,-0.7508175,-1.110105,1.2287413,1.2373197,1.0498966,-0.24061029
2007-03-19 12:00:00,-1.003825,-1.1382973,2.6303966,-2.6803863,1.3419152,0.123195924,0.6999695,0.34246454,-1.246216,-0.8094693
2007-03-20 12:00:00,0.18536213,0.8043716,2.1808484,-2.7237043,1.1058973,0.9459346,0.55810845,-1.2445526,-1.9782333,-1.8384105
2007-03-21 12:00:00,1.1104372,1.1913357,1.2261807,-1.634919,0.11327765,1.2564238,-1.6307887,-1.0542569,-1.2104442,-1.1075115
2007-03-22 12:00:00,1.4593607,1.6498691,0.0035421283,-0.4994585,-0.68335515,1.894559,-1.2669843,-0.863273,-1.6673601,-1.7427694
2007-03-23 12:00:00,1.6610994,2.0564828,-0.59331226,-1.7170112,-0.64827543,0.8372049,-0.8298636,-0.8693294,0.16770163,-1.3620157
2007-03-24 12:00:00,1.521281,2.2806716,-0.829947,-1.470071,-1.0036936,0.51438445,-1.8148319,-1.1224731,0.26865312,-0.67282534
2007-03-25 12:00:00,0.8851856,2.362411,-1.282075,-0.938301,-1.3144252,-0.0027811197,-1.9522136,-0.6393346,0.25205863,-0.7996605
2007-03-26 12:00:00,0.38177988,2.1468792,-1.4810771,-0.9400965,-1.6608533,0.02409701,-1.9782845,-0.07033296,0.01738081,0.18609546
2007-03-27 12:00:00,0.109198354,1.8569183,-1.0824374,-0.9616528,-1.483374,-0.08712257,-2.3285084,0.3640066,-0.52943325,0.88734764
2007-03-28 12:00:00,-0.2746405,1.5861936,-0.7109369,-0.6327868,-0.50658876,-0.45450503,-2.6256683,0.3955075,-0.98572546,0.2364152
2007-03-29 12:00:00,-0.7099148,1.1560705,-0.14420967,-0.031400733,-0.15039279,-0.34311092,-3.348037,-0.51434064,-0.5790999,-0.61981505
2007-03-30 12:00:00,-0.36915123,1.4425635,0.7327954,-0.120810844,0.5607743,0.05652819,-2.071762,-1.3376068,-1.3070359,-0.11105214
2007-03-31 12:00:00,-0.19799104,2.4844227,0.7207371,-0.14578103,1.3370316,-0.040778905,-1.2762305,-1.0699224,-1.0130398,0.114033535
2007-04-01 12:00:00,-0.42344308,2.9825652,0.37201235,0.050772816,0.26456535,-0.43927512,-1.7213825,-0.30333132,-1.8798782,2.129483
2007-04-02 12:00:00,-1.3285149,2.6272352,0.3050807,0.6449415,-0.7660037,-0.40647864,-0.43575662,-0.002925973,-2.9145727,1.7703626
2007-04-03 12:00:00,-1.8607937,1.8612621,0.86389,0.61983764,-1.6743754,0.19215016,0.4053364,-1.4041127,-1.0333611,1.1496302
2007-04-04 12:00:00,-1.467423,0.9045987,1.0497171,1.4983474,-1.7521701,-0.44208488,-0.6858833,-1.0659746,-0.13464588,-0.49406803
2007-04-05 12:00:00,-1.2918166,0.0013860242,1.142369,1.9497619,-0.81226134,-0.89751476,-0.09827717,-0.16078928,-0.087437935,-1.2414881
2007-04-06 12:00:00,-1.0944163,-0.152929,1.0774026,1.7098007,-0.13721505,-1.0990158,0.461656,0.22460859,0.54948,-1.2609115
2007-04-07 12:00:00,-0.88309187,0.005560624,1.2027882,1.101425,0.3695003,-1.328373,1.2767353,-0.024639232,1.1782618,-1.5613666
2007-04-08 12:00:00,-0.62521523,0.09935589,1.5824443,0.8064473,0.7410113,-1.6174794,0.69591194,-0.20141591,2.042847,-0.828963
2007-04-09 12:00:00,-0.04210925,0.026606787,1.429808,1.3574318,1.6521254,-1.015262,-0.4296712,-0.40219408,0.9740859,-0.042233177
2007-04-10 12:00:00,0.6024693,0.09236308,1.1794683,2.0818934,1.2167507,-0.9732721,-1.1147501,-1.1937184,0.68095136,0.6932853
2007-04-11 12:00:00,0.96934605,0.48822922,0.34134623,2.5421236,0.69477475,-0.602869,-0.64476174,-1.9384203,0.18919633,0.035236485
2007-04-12 12:00:00,1.5000371,1.0543894,-0.5752095,2.030176,-0.08891057,-0.25622013,-0.71025985,-1.7572199,0.59617007,0.795007
2007-04-13 12:00:00,1.0916603,1.2613573,-1.2488055,1.7506737,-0.03223684,-1.1784122,-0.6016832,-1.316921,1.3150439,-0.21811926
2007-04-14 12:00:00,0.9886073,1.4493377,-1.2269517,1.3121344,-0.07574481,-1.0939193,-1.4274021,-0.4135529,2.0718822,0.32287732
2007-04-15 12:00:00,0.9233502,1.2876829,-0.43050364,0.7598614,-1.0015835,-1.169529,-1.8165627,0.19293396,1.6291186,0.51505303
2007-04-16 12:00:00,0.14670065,0.74077004,0.6853404,0.6955239,-1.6032304,-1.9150138,-2.0548294,0.20999081,1.6524667,0.058165703
2007-04-17 12:00:00,-0.77577174,0.011003573,1.159796,1.4354435,-1.709676,-1.7583388,-2.0696154,-0.09044373,1.3668935,-0.5283458
2007-04-18 12:00:00,-0.86067486,-0.52125764,1.1486665,1.6222054,-1.5676972,-1.1736003,-1.4683043,-0.054181885,1.173153,0.22951865
2007-04-19 12:00:00,-0.78003746,-0.8746985,1.1817234,1.6147645,-1.0880575,-0.67027515,-0.9863033,-0.06374776,0.45737252,0.18735349
2007-04-20 12:00:00,-0.13866752,-0.6205972,0.8022991,1.5299286,-0.37647918,0.5650568,-0.18656306,0.1294725,0.36823407,-0.31219825
2007-04-21 12:00:00,0.3027123,-0.091164336,0.33472502,1.4810553,0.16387558,0.87044454,-0.13216718,0.37993008,0.33599594,-0.09610728
2007-04-22 12:00:00,0.87,0.4627138,-0.29535994,1.8543233,0.14069062,0.9284054,-0.618474,0.463494,-0.18943147,0.41081798
2007-04-23 12:00:00,1.5120368,0.5627245,-0.7885748,1.6383755,-0.07295947,0.59796965,0.39690825,0.14873762,-0.66800445,0.09300164
2007-04-24 12:00:00,1.6792985,0.38324985,-0.9454776,0.6031101,0.5260208,-0.41287944,1.2220116,0.28363502,-0.016442908,-0.10275061
2007-04-25 12:00:00,1.4576064,0.8459094,-0.7110709,0.13530064,1.4931427,-0.47667962,0.1299295,0.48467344,-0.7157572,0.02236976
2007-04-26 12:00:00,1.1578813,1.3908471,-0.7277734,1.1439723,1.3102136,-0.036602713,-0.67294,0.4981305,-1.5629313,-0.7870656
2007-04-27 12:00:00,0.48134783,1.6002276,-1.2554907,1.6468779,0.4595264,0.23306331,0.5005065,0.39912903,-1.7028131,-1.5887249
2007-04-28 12:00:00,0.0011146474,1.5593405,-1.4605995,1.1669495,0.26742023,0.31652835,1.957483,0.53520423,-0.39233258,-1.744511
2007-04-29 12:00:00,-0.47789502,1.1696657,-1.0263852,0.45082793,0.4923491,0.24975015,2.5668762,0.28428847,0.8148064,-1.2681377
2007-04-30 12:00:00,-0.7311383,1.0339863,-0.5277435,-0.06204939,0.8541662,0.7157935,2.3282456,-0.11011344,1.3717086,-1.1049303
2007-05-01 12:00:00,-0.95844966,0.97744405,-0.32215488,-0.20997952,0.63058853,0.6851231,1.4206121,-0.15698275,1.3644224,-0.69539803
